id,sales
3004193,711.5055007425642
3004194,28.585304817885376
3004195,1356.3196516059074
3004196,1427.0326376815317
3004197,298.2655210015444
3004198,28.585304817885376
3004199,28.585304817885376
3004200,4297.56831028081
3004201,28.585304817885376
3004202,28.585304817885376
3004203,28.585304817885376
3004204,284.67613252117985
3004205,28.585304817885376
3004206,284.67613252117985
3004207,28.585304817885376
3004208,28.585304817885376
3004209,28.585304817885376
3004210,290.53179149455906
3004211,28.585304817885376
3004212,413.5873967028963
3004213,315.82396716373484
3004214,28.585304817885376
3004215,281.1803301744678
3004216,376.4599699127373
3004217,28.585304817885376
3004218,4618.23422608639
3004219,28.585304817885376
3004220,28.585304817885376
3004221,28.585304817885376
3004222,28.585304817885376
3004223,28.585304817885376
3004224,4491.350240776788
3004225,28.585304817885376
3004226,951.0899833326775
3004227,28.585304817885376
3004228,1097.836082916813
3004229,804.4473707554808
3004230,312.1390634084926
3004231,28.585304817885376
3004232,28.585304817885376
3004233,5721.615542908889
3004234,28.585304817885376
3004235,28.585304817885376
3004236,28.585304817885376
3004237,284.67613252117985
3004238,28.585304817885376
3004239,290.53179149455906
3004240,28.585304817885376
3004241,28.585304817885376
3004242,28.585304817885376
3004243,290.53179149455906
3004244,28.585304817885376
3004245,368.014442544696
3004246,315.82396716373484
3004247,28.585304817885376
3004248,28.585304817885376
3004249,243.38649681854739
3004250,28.585304817885376
3004251,3109.8049049803067
3004252,28.585304817885376
3004253,28.585304817885376
3004254,28.585304817885376
3004255,28.585304817885376
3004256,28.585304817885376
3004257,2142.466642092977
3004258,28.585304817885376
3004259,668.234615963417
3004260,28.585304817885376
3004261,934.8649748319388
3004262,527.0220217667127
3004263,298.2655210015444
3004264,28.585304817885376
3004265,28.585304817885376
3004266,2883.547419147669
3004267,28.585304817885376
3004268,28.585304817885376
3004269,28.585304817885376
3004270,281.1803301744678
3004271,28.585304817885376
3004272,290.53179149455906
3004273,28.585304817885376
3004274,28.585304817885376
3004275,28.585304817885376
3004276,284.67613252117985
3004277,28.585304817885376
3004278,364.09823964428296
3004279,292.20560496002975
3004280,28.585304817885376
3004281,28.585304817885376
3004282,243.38649681854739
3004283,28.585304817885376
3004284,1922.872357692425
3004285,28.585304817885376
3004286,28.585304817885376
3004287,28.585304817885376
3004288,28.585304817885376
3004289,28.585304817885376
3004290,2234.0622995241515
3004291,28.585304817885376
3004292,668.234615963417
3004293,28.585304817885376
3004294,962.9063429858339
3004295,339.7352384198777
3004296,290.53179149455906
3004297,281.1803301744678
3004298,28.585304817885376
3004299,3347.8709939975997
3004300,28.585304817885376
3004301,28.585304817885376
3004302,281.1803301744678
3004303,28.585304817885376
3004304,28.585304817885376
3004305,315.82396716373484
3004306,28.585304817885376
3004307,28.585304817885376
3004308,28.585304817885376
3004309,281.1803301744678
3004310,28.585304817885376
3004311,443.4032634229908
3004312,298.2655210015444
3004313,28.585304817885376
3004314,28.585304817885376
3004315,243.38649681854739
3004316,28.585304817885376
3004317,605.2038728628872
3004318,28.585304817885376
3004319,28.585304817885376
3004320,28.585304817885376
3004321,28.585304817885376
3004322,133.93817837457297
3004323,2603.899235329666
3004324,28.585304817885376
3004325,561.9556355602066
3004326,28.585304817885376
3004327,886.213222382238
3004328,694.3842819541319
3004329,296.0537179226173
3004330,28.585304817885376
3004331,28.585304817885376
3004332,3790.951280603893
3004333,28.585304817885376
3004334,28.585304817885376
3004335,133.93817837457297
3004336,135.5668436760638
3004337,28.585304817885376
3004338,195.2715447766202
3004339,28.585304817885376
3004340,28.585304817885376
3004341,195.2715447766202
3004342,148.55961876888347
3004343,28.585304817885376
3004344,262.12486592815816
3004345,296.0537179226173
3004346,28.585304817885376
3004347,28.585304817885376
3004348,337.9594753640496
3004349,28.585304817885376
3004350,1386.4903269352194
3004351,28.585304817885376
3004352,28.585304817885376
3004353,28.585304817885376
3004354,28.585304817885376
3004355,28.585304817885376
3004356,3575.7624141099104
3004357,28.585304817885376
3004358,604.5802407816777
3004359,28.585304817885376
3004360,1047.180323093428
3004361,1355.6149833275247
3004362,128.57800357582389
3004363,28.585304817885376
3004364,28.585304817885376
3004365,3071.89826543484
3004366,28.585304817885376
3004367,28.585304817885376
3004368,28.585304817885376
3004369,28.585304817885376
3004370,28.585304817885376
3004371,28.585304817885376
3004372,28.585304817885376
3004373,28.585304817885376
3004374,28.585304817885376
3004375,28.585304817885376
3004376,28.585304817885376
3004377,262.12486592815816
3004378,119.21648818881526
3004379,28.585304817885376
3004380,28.585304817885376
3004381,584.6003558315072
3004382,28.585304817885376
3004383,4436.480085966107
3004384,28.585304817885376
3004385,28.585304817885376
3004386,28.585304817885376
3004387,28.585304817885376
3004388,28.585304817885376
3004389,3648.7023419155357
3004390,28.585304817885376
3004391,604.5802407816777
3004392,28.585304817885376
3004393,1129.8767240873476
3004394,1360.104242586784
3004395,128.57800357582389
3004396,28.585304817885376
3004397,28.585304817885376
3004398,3143.88912781471
3004399,28.585304817885376
3004400,28.585304817885376
3004401,28.585304817885376
3004402,28.585304817885376
3004403,28.585304817885376
3004404,28.585304817885376
3004405,28.585304817885376
3004406,28.585304817885376
3004407,28.585304817885376
3004408,28.585304817885376
3004409,28.585304817885376
3004410,262.12486592815816
3004411,119.21648818881526
3004412,28.585304817885376
3004413,28.585304817885376
3004414,584.6003558315072
3004415,28.585304817885376
3004416,4116.53547965877
3004417,28.585304817885376
3004418,28.585304817885376
3004419,28.585304817885376
3004420,28.585304817885376
3004421,133.93817837457297
3004422,3493.990397562516
3004423,28.585304817885376
3004424,561.9556355602066
3004425,28.585304817885376
3004426,1265.4204001302137
3004427,694.3842819541319
3004428,290.78843779813894
3004429,133.93817837457297
3004430,28.585304817885376
3004431,5081.663486096205
3004432,28.585304817885376
3004433,28.585304817885376
3004434,28.585304817885376
3004435,133.93817837457297
3004436,28.585304817885376
3004437,296.0537179226173
3004438,28.585304817885376
3004439,28.585304817885376
3004440,135.5668436760638
3004441,148.55961876888347
3004442,28.585304817885376
3004443,296.0537179226173
3004444,296.0537179226173
3004445,28.585304817885376
3004446,28.585304817885376
3004447,337.9594753640496
3004448,28.585304817885376
3004449,1373.1143682069915
3004450,296.0537179226173
3004451,28.585304817885376
3004452,28.585304817885376
3004453,28.585304817885376
3004454,133.93817837457297
3004455,2511.4756287041887
3004456,28.585304817885376
3004457,561.9556355602066
3004458,28.585304817885376
3004459,744.901048675833
3004460,694.3842819541319
3004461,312.63526712821294
3004462,296.0537179226173
3004463,28.585304817885376
3004464,2823.4430284104765
3004465,28.585304817885376
3004466,28.585304817885376
3004467,28.585304817885376
3004468,133.93817837457297
3004469,28.585304817885376
3004470,195.2715447766202
3004471,28.585304817885376
3004472,28.585304817885376
3004473,28.585304817885376
3004474,195.2715447766202
3004475,28.585304817885376
3004476,795.5948265156134
3004477,296.0537179226173
3004478,28.585304817885376
3004479,133.93817837457297
3004480,795.5948265156134
3004481,28.585304817885376
3004482,1397.9041073462865
3004483,28.585304817885376
3004484,196.31911703905735
3004485,28.585304817885376
3004486,28.585304817885376
3004487,28.585304817885376
3004488,2469.713141597818
3004489,28.585304817885376
3004490,561.9556355602066
3004491,28.585304817885376
3004492,850.5095911210764
3004493,694.3842819541319
3004494,302.69940927524476
3004495,133.93817837457297
3004496,28.585304817885376
3004497,3019.9993792611112
3004498,28.585304817885376
3004499,28.585304817885376
3004500,28.585304817885376
3004501,133.93817837457297
3004502,28.585304817885376
3004503,281.89297760088914
3004504,28.585304817885376
3004505,28.585304817885376
3004506,28.585304817885376
3004507,135.5668436760638
3004508,28.585304817885376
3004509,262.12486592815816
3004510,286.1178600696491
3004511,28.585304817885376
3004512,28.585304817885376
3004513,286.1178600696491
3004514,28.585304817885376
3004515,1373.1143682069915
3004516,148.55961876888347
3004517,28.585304817885376
3004518,28.585304817885376
3004519,28.585304817885376
3004520,133.93817837457297
3004521,3542.3570551624844
3004522,28.585304817885376
3004523,561.9556355602066
3004524,28.585304817885376
3004525,1302.6130616691362
3004526,694.3842819541319
3004527,426.219578209737
3004528,133.93817837457297
3004529,28.585304817885376
3004530,5095.7162810962045
3004531,28.585304817885376
3004532,28.585304817885376
3004533,135.5668436760638
3004534,133.93817837457297
3004535,28.585304817885376
3004536,286.1178600696491
3004537,28.585304817885376
3004538,28.585304817885376
3004539,28.585304817885376
3004540,135.5668436760638
3004541,28.585304817885376
3004542,262.12486592815816
3004543,286.1178600696491
3004544,28.585304817885376
3004545,28.585304817885376
3004546,286.1178600696491
3004547,135.5668436760638
3004548,1373.1143682069915
3004549,148.55961876888347
3004550,28.585304817885376
3004551,28.585304817885376
3004552,28.585304817885376
3004553,133.93817837457297
3004554,2475.3490315318218
3004555,28.585304817885376
3004556,561.9556355602066
3004557,28.585304817885376
3004558,848.2105666835691
3004559,694.3842819541319
3004560,256.2005665591608
3004561,133.93817837457297
3004562,28.585304817885376
3004563,2822.671987786484
3004564,28.585304817885376
3004565,28.585304817885376
3004566,28.585304817885376
3004567,28.585304817885376
3004568,28.585304817885376
3004569,193.69504188476253
3004570,28.585304817885376
3004571,28.585304817885376
3004572,133.93817837457297
3004573,148.55961876888347
3004574,28.585304817885376
3004575,247.08594601072335
3004576,237.3127970137853
3004577,28.585304817885376
3004578,28.585304817885376
3004579,239.61901735356514
3004580,28.585304817885376
3004581,1373.1143682069915
3004582,192.64746962232545
3004583,28.585304817885376
3004584,28.585304817885376
3004585,28.585304817885376
3004586,28.585304817885376
3004587,2476.878877528554
3004588,28.585304817885376
3004589,561.9556355602066
3004590,28.585304817885376
3004591,848.2105666835691
3004592,694.3842819541319
3004593,256.2005665591608
3004594,133.93817837457297
3004595,28.585304817885376
3004596,2802.5301523468343
3004597,28.585304817885376
3004598,28.585304817885376
3004599,28.585304817885376
3004600,133.93817837457297
3004601,28.585304817885376
3004602,154.29080380463526
3004603,28.585304817885376
3004604,28.585304817885376
3004605,28.585304817885376
3004606,135.5668436760638
3004607,28.585304817885376
3004608,247.08594601072335
3004609,239.61901735356514
3004610,28.585304817885376
3004611,28.585304817885376
3004612,211.92596186097128
3004613,28.585304817885376
3004614,1373.1143682069915
3004615,135.5668436760638
3004616,28.585304817885376
3004617,28.585304817885376
3004618,28.585304817885376
3004619,133.93817837457297
3004620,2476.878877528554
3004621,28.585304817885376
3004622,561.9556355602066
3004623,28.585304817885376
3004624,865.1641416921935
3004625,694.3842819541319
3004626,256.2005665591608
3004627,133.93817837457297
3004628,28.585304817885376
3004629,2836.7231368019143
3004630,28.585304817885376
3004631,28.585304817885376
3004632,28.585304817885376
3004633,133.93817837457297
3004634,28.585304817885376
3004635,193.69504188476253
3004636,28.585304817885376
3004637,28.585304817885376
3004638,28.585304817885376
3004639,135.5668436760638
3004640,28.585304817885376
3004641,247.08594601072335
3004642,239.61901735356514
3004643,28.585304817885376
3004644,28.585304817885376
3004645,239.61901735356514
3004646,28.585304817885376
3004647,1373.1143682069915
3004648,28.585304817885376
3004649,28.585304817885376
3004650,28.585304817885376
3004651,28.585304817885376
3004652,28.585304817885376
3004653,2376.8901194775594
3004654,28.585304817885376
3004655,561.9556355602066
3004656,28.585304817885376
3004657,849.2276117293928
3004658,694.3842819541319
3004659,256.2005665591608
3004660,133.93817837457297
3004661,28.585304817885376
3004662,3072.62178152595
3004663,28.585304817885376
3004664,28.585304817885376
3004665,133.93817837457297
3004666,28.585304817885376
3004667,28.585304817885376
3004668,239.61901735356514
3004669,133.93817837457297
3004670,28.585304817885376
3004671,28.585304817885376
3004672,133.93817837457297
3004673,28.585304817885376
3004674,247.08594601072335
3004675,239.61901735356514
3004676,28.585304817885376
3004677,28.585304817885376
3004678,239.61901735356514
3004679,133.93817837457297
3004680,1386.4903269352194
3004681,154.29080380463526
3004682,28.585304817885376
3004683,28.585304817885376
3004684,28.585304817885376
3004685,28.585304817885376
3004686,2259.1324856988504
3004687,28.585304817885376
3004688,561.9556355602066
3004689,28.585304817885376
3004690,846.6295413536604
3004691,694.3842819541319
3004692,256.2005665591608
3004693,133.93817837457297
3004694,28.585304817885376
3004695,2313.7030694946734
3004696,28.585304817885376
3004697,28.585304817885376
3004698,133.93817837457297
3004699,28.585304817885376
3004700,28.585304817885376
3004701,237.3127970137853
3004702,28.585304817885376
3004703,28.585304817885376
3004704,28.585304817885376
3004705,148.55961876888347
3004706,28.585304817885376
3004707,247.08594601072335
3004708,155.9646172701059
3004709,28.585304817885376
3004710,28.585304817885376
3004711,239.61901735356514
3004712,28.585304817885376
3004713,918.0666990519636
3004714,28.585304817885376
3004715,28.585304817885376
3004716,28.585304817885376
3004717,28.585304817885376
3004718,133.93817837457297
3004719,2267.6990439180286
3004720,28.585304817885376
3004721,561.9556355602066
3004722,28.585304817885376
3004723,855.4977600671747
3004724,694.3842819541319
3004725,389.9001576771012
3004726,133.93817837457297
3004727,28.585304817885376
3004728,2974.092021186341
3004729,28.585304817885376
3004730,28.585304817885376
3004731,133.93817837457297
3004732,28.585304817885376
3004733,28.585304817885376
3004734,237.3127970137853
3004735,28.585304817885376
3004736,28.585304817885376
3004737,28.585304817885376
3004738,135.5668436760638
3004739,28.585304817885376
3004740,247.08594601072335
3004741,239.61901735356514
3004742,28.585304817885376
3004743,28.585304817885376
3004744,239.61901735356514
3004745,28.585304817885376
3004746,918.0666990519636
3004747,154.29080380463526
3004748,28.585304817885376
3004749,28.585304817885376
3004750,28.585304817885376
3004751,133.93817837457297
3004752,2292.1476064086596
3004753,28.585304817885376
3004754,561.9556355602066
3004755,28.585304817885376
3004756,834.5896061750325
3004757,694.3842819541319
3004758,373.10523854357984
3004759,133.93817837457297
3004760,28.585304817885376
3004761,3073.4347956480588
3004762,28.585304817885376
3004763,28.585304817885376
3004764,133.93817837457297
3004765,28.585304817885376
3004766,28.585304817885376
3004767,239.61901735356514
3004768,28.585304817885376
3004769,28.585304817885376
3004770,133.93817837457297
3004771,192.64746962232545
3004772,28.585304817885376
3004773,247.08594601072335
3004774,239.61901735356514
3004775,28.585304817885376
3004776,28.585304817885376
3004777,239.61901735356514
3004778,135.5668436760638
3004779,1378.1204927441938
3004780,192.64746962232545
3004781,28.585304817885376
3004782,28.585304817885376
3004783,28.585304817885376
3004784,28.585304817885376
3004785,2259.1324856988504
3004786,28.585304817885376
3004787,561.9556355602066
3004788,28.585304817885376
3004789,830.5504956727494
3004790,694.3842819541319
3004791,256.2005665591608
3004792,133.93817837457297
3004793,28.585304817885376
3004794,2860.4425576938124
3004795,28.585304817885376
3004796,28.585304817885376
3004797,28.585304817885376
3004798,28.585304817885376
3004799,28.585304817885376
3004800,154.29080380463526
3004801,28.585304817885376
3004802,28.585304817885376
3004803,28.585304817885376
3004804,133.93817837457297
3004805,28.585304817885376
3004806,247.08594601072335
3004807,239.61901735356514
3004808,28.585304817885376
3004809,28.585304817885376
3004810,239.61901735356514
3004811,28.585304817885376
3004812,1373.1143682069915
3004813,28.585304817885376
3004814,28.585304817885376
3004815,28.585304817885376
3004816,28.585304817885376
3004817,135.5668436760638
3004818,2502.6651216619357
3004819,28.585304817885376
3004820,561.9556355602066
3004821,28.585304817885376
3004822,859.4603355111393
3004823,694.3842819541319
3004824,446.33485824615343
3004825,595.0452942375434
3004826,28.585304817885376
3004827,3763.233637537261
3004828,28.585304817885376
3004829,28.585304817885376
3004830,135.5668436760638
3004831,135.5668436760638
3004832,28.585304817885376
3004833,195.2715447766202
3004834,28.585304817885376
3004835,28.585304817885376
3004836,148.55961876888347
3004837,195.2715447766202
3004838,28.585304817885376
3004839,795.5948265156134
3004840,296.0537179226173
3004841,28.585304817885376
3004842,28.585304817885376
3004843,795.5948265156134
3004844,28.585304817885376
3004845,1397.9041073462865
3004846,28.585304817885376
3004847,196.31911703905735
3004848,28.585304817885376
3004849,28.585304817885376
3004850,133.93817837457297
3004851,2753.785913289992
3004852,28.585304817885376
3004853,561.9556355602066
3004854,28.585304817885376
3004855,939.1095699504767
3004856,694.3842819541319
3004857,383.15993158224063
3004858,133.93817837457297
3004859,28.585304817885376
3004860,3612.5180471276612
3004861,28.585304817885376
3004862,28.585304817885376
3004863,133.93817837457297
3004864,133.93817837457297
3004865,28.585304817885376
3004866,237.3127970137853
3004867,28.585304817885376
3004868,28.585304817885376
3004869,28.585304817885376
3004870,135.5668436760638
3004871,28.585304817885376
3004872,247.08594601072335
3004873,239.61901735356514
3004874,28.585304817885376
3004875,28.585304817885376
3004876,239.61901735356514
3004877,133.93817837457297
3004878,1370.106683429159
3004879,193.69504188476253
3004880,28.585304817885376
3004881,28.585304817885376
3004882,28.585304817885376
3004883,28.585304817885376
3004884,2730.743631680796
3004885,28.585304817885376
3004886,561.9556355602066
3004887,28.585304817885376
3004888,934.2540888093251
3004889,694.3842819541319
3004890,379.72073549365297
3004891,133.93817837457297
3004892,28.585304817885376
3004893,3560.3050049302346
3004894,28.585304817885376
3004895,28.585304817885376
3004896,133.93817837457297
3004897,135.5668436760638
3004898,28.585304817885376
3004899,237.3127970137853
3004900,28.585304817885376
3004901,28.585304817885376
3004902,28.585304817885376
3004903,192.64746962232545
3004904,28.585304817885376
3004905,247.08594601072335
3004906,237.3127970137853
3004907,28.585304817885376
3004908,135.5668436760638
3004909,239.61901735356514
3004910,135.5668436760638
3004911,1370.106683429159
3004912,28.585304817885376
3004913,28.585304817885376
3004914,28.585304817885376
3004915,28.585304817885376
3004916,28.585304817885376
3004917,2273.7267372252218
3004918,28.585304817885376
3004919,561.9556355602066
3004920,28.585304817885376
3004921,791.9870797693209
3004922,694.3842819541319
3004923,256.2005665591608
3004924,133.93817837457297
3004925,28.585304817885376
3004926,3032.833790664414
3004927,28.585304817885376
3004928,28.585304817885376
3004929,28.585304817885376
3004930,133.93817837457297
3004931,28.585304817885376
3004932,192.64746962232545
3004933,28.585304817885376
3004934,28.585304817885376
3004935,28.585304817885376
3004936,148.55961876888347
3004937,28.585304817885376
3004938,247.08594601072335
3004939,237.3127970137853
3004940,28.585304817885376
3004941,28.585304817885376
3004942,239.61901735356514
3004943,28.585304817885376
3004944,1370.106683429159
3004945,154.29080380463526
3004946,28.585304817885376
3004947,28.585304817885376
3004948,28.585304817885376
3004949,133.93817837457297
3004950,2210.6738150790206
3004951,28.585304817885376
3004952,561.9556355602066
3004953,28.585304817885376
3004954,791.9870797693209
3004955,694.3842819541319
3004956,256.2005665591608
3004957,239.61901735356514
3004958,28.585304817885376
3004959,2772.693155740194
3004960,28.585304817885376
3004961,28.585304817885376
3004962,28.585304817885376
3004963,135.5668436760638
3004964,28.585304817885376
3004965,192.64746962232545
3004966,28.585304817885376
3004967,28.585304817885376
3004968,133.93817837457297
3004969,192.64746962232545
3004970,28.585304817885376
3004971,739.160125946561
3004972,239.61901735356514
3004973,28.585304817885376
3004974,28.585304817885376
3004975,708.0375913271181
3004976,28.585304817885376
3004977,1394.896422568454
3004978,28.585304817885376
3004979,154.29080380463526
3004980,28.585304817885376
3004981,28.585304817885376
3004982,28.585304817885376
3004983,2271.2489097590005
3004984,28.585304817885376
3004985,561.9556355602066
3004986,28.585304817885376
3004987,791.9870797693209
3004988,694.3842819541319
3004989,389.9001576771012
3004990,239.61901735356514
3004991,133.93817837457297
3004992,2867.3546487730778
3004993,28.585304817885376
3004994,28.585304817885376
3004995,133.93817837457297
3004996,154.29080380463526
3004997,28.585304817885376
3004998,148.55961876888347
3004999,28.585304817885376
3005000,28.585304817885376
3005001,28.585304817885376
3005002,192.64746962232545
3005003,28.585304817885376
3005004,739.160125946561
3005005,239.61901735356514
3005006,28.585304817885376
3005007,28.585304817885376
3005008,739.160125946561
3005009,28.585304817885376
3005010,1394.896422568454
3005011,28.585304817885376
3005012,192.64746962232545
3005013,28.585304817885376
3005014,28.585304817885376
3005015,135.5668436760638
3005016,2179.7846088386955
3005017,28.585304817885376
3005018,561.9556355602066
3005019,28.585304817885376
3005020,791.9870797693209
3005021,694.3842819541319
3005022,268.9227017382164
3005023,239.61901735356514
3005024,28.585304817885376
3005025,2688.034391053185
3005026,28.585304817885376
3005027,28.585304817885376
3005028,28.585304817885376
3005029,135.5668436760638
3005030,28.585304817885376
3005031,192.64746962232545
3005032,28.585304817885376
3005033,28.585304817885376
3005034,28.585304817885376
3005035,154.29080380463526
3005036,28.585304817885376
3005037,739.160125946561
3005038,239.61901735356514
3005039,28.585304817885376
3005040,28.585304817885376
3005041,708.0375913271181
3005042,28.585304817885376
3005043,1370.106683429159
3005044,28.585304817885376
3005045,135.5668436760638
3005046,28.585304817885376
3005047,28.585304817885376
3005048,133.93817837457297
3005049,2141.494351526277
3005050,28.585304817885376
3005051,561.9556355602066
3005052,28.585304817885376
3005053,791.9870797693209
3005054,689.6603015243725
3005055,255.25322781439812
3005056,239.61901735356514
3005057,28.585304817885376
3005058,2661.171820235005
3005059,28.585304817885376
3005060,28.585304817885376
3005061,28.585304817885376
3005062,28.585304817885376
3005063,28.585304817885376
3005064,192.64746962232545
3005065,28.585304817885376
3005066,28.585304817885376
3005067,28.585304817885376
3005068,154.29080380463526
3005069,28.585304817885376
3005070,739.160125946561
3005071,239.61901735356514
3005072,28.585304817885376
3005073,28.585304817885376
3005074,239.61901735356514
3005075,28.585304817885376
3005076,1368.5956869773781
3005077,28.585304817885376
3005078,135.5668436760638
3005079,28.585304817885376
3005080,28.585304817885376
3005081,133.93817837457297
3005082,2208.6146329091334
3005083,28.585304817885376
3005084,561.9556355602066
3005085,28.585304817885376
3005086,791.9870797693209
3005087,694.3842819541319
3005088,316.73366346259377
3005089,239.61901735356514
3005090,28.585304817885376
3005091,2765.5089135137137
3005092,28.585304817885376
3005093,28.585304817885376
3005094,133.93817837457297
3005095,135.5668436760638
3005096,28.585304817885376
3005097,192.64746962232545
3005098,28.585304817885376
3005099,28.585304817885376
3005100,28.585304817885376
3005101,192.64746962232545
3005102,28.585304817885376
3005103,739.160125946561
3005104,239.61901735356514
3005105,28.585304817885376
3005106,28.585304817885376
3005107,739.160125946561
3005108,28.585304817885376
3005109,1383.4826421573869
3005110,28.585304817885376
3005111,192.64746962232545
3005112,28.585304817885376
3005113,28.585304817885376
3005114,28.585304817885376
3005115,2334.0019161063883
3005116,28.585304817885376
3005117,561.9556355602066
3005118,28.585304817885376
3005119,793.9581066901947
3005120,689.6603015243725
3005121,389.9001576771012
3005122,133.93817837457297
3005123,28.585304817885376
3005124,3047.3972451883296
3005125,28.585304817885376
3005126,28.585304817885376
3005127,133.93817837457297
3005128,135.5668436760638
3005129,28.585304817885376
3005130,237.3127970137853
3005131,28.585304817885376
3005132,28.585304817885376
3005133,28.585304817885376
3005134,135.5668436760638
3005135,28.585304817885376
3005136,247.08594601072335
3005137,239.61901735356514
3005138,28.585304817885376
3005139,28.585304817885376
3005140,239.61901735356514
3005141,135.5668436760638
3005142,909.8741027641987
3005143,28.585304817885376
3005144,28.585304817885376
3005145,28.585304817885376
3005146,28.585304817885376
3005147,133.93817837457297
3005148,2334.0019161063883
3005149,28.585304817885376
3005150,561.9556355602066
3005151,28.585304817885376
3005152,793.9581066901947
3005153,689.6603015243725
3005154,389.9001576771012
3005155,133.93817837457297
3005156,28.585304817885376
3005157,3073.864639930423
3005158,28.585304817885376
3005159,28.585304817885376
3005160,133.93817837457297
3005161,28.585304817885376
3005162,28.585304817885376
3005163,193.69504188476253
3005164,28.585304817885376
3005165,28.585304817885376
3005166,28.585304817885376
3005167,192.64746962232545
3005168,28.585304817885376
3005169,247.08594601072335
3005170,239.61901735356514
3005171,28.585304817885376
3005172,28.585304817885376
3005173,239.61901735356514
3005174,133.93817837457297
3005175,1368.5956869773781
3005176,28.585304817885376
3005177,28.585304817885376
3005178,28.585304817885376
3005179,28.585304817885376
3005180,146.72310141624737
3005181,7781.699699914069
3005182,28.585304817885376
3005183,796.2052000318674
3005184,28.585304817885376
3005185,1848.0641649027127
3005186,2316.8911103738037
3005187,455.26013203077486
3005188,763.0298923837985
3005189,28.585304817885376
3005190,7252.055363506803
3005191,28.585304817885376
3005192,28.585304817885376
3005193,148.35176671773826
3005194,148.35176671773826
3005195,28.585304817885376
3005196,304.9789917072386
3005197,28.585304817885376
3005198,28.585304817885376
3005199,161.3445418105579
3005200,208.05646781829464
3005201,28.585304817885376
3005202,804.5201003002347
3005203,304.9789917072386
3005204,28.585304817885376
3005205,28.585304817885376
3005206,804.5201003002347
3005207,28.585304817885376
3005208,6025.717454173951
3005209,28.585304817885376
3005210,209.10404008073175
3005211,28.585304817885376
3005212,28.585304817885376
3005213,28.585304817885376
3005214,2226.9846286680845
3005215,28.585304817885376
3005216,561.9556355602066
3005217,28.585304817885376
3005218,761.072082871883
3005219,694.3842819541319
3005220,255.25322781439812
3005221,133.93817837457297
3005222,28.585304817885376
3005223,2243.4270707681944
3005224,28.585304817885376
3005225,28.585304817885376
3005226,28.585304817885376
3005227,133.93817837457297
3005228,28.585304817885376
3005229,193.69504188476253
3005230,28.585304817885376
3005231,28.585304817885376
3005232,28.585304817885376
3005233,135.5668436760638
3005234,28.585304817885376
3005235,247.08594601072335
3005236,195.36885535023316
3005237,28.585304817885376
3005238,28.585304817885376
3005239,239.61901735356514
3005240,28.585304817885376
3005241,918.0666990519636
3005242,28.585304817885376
3005243,28.585304817885376
3005244,28.585304817885376
3005245,28.585304817885376
3005246,28.585304817885376
3005247,2334.0019161063883
3005248,28.585304817885376
3005249,561.9556355602066
3005250,28.585304817885376
3005251,793.9581066901947
3005252,689.6603015243725
3005253,256.2005665591608
3005254,133.93817837457297
3005255,28.585304817885376
3005256,2800.2620776740478
3005257,28.585304817885376
3005258,28.585304817885376
3005259,133.93817837457297
3005260,28.585304817885376
3005261,28.585304817885376
3005262,239.61901735356514
3005263,28.585304817885376
3005264,28.585304817885376
3005265,28.585304817885376
3005266,148.55961876888347
3005267,28.585304817885376
3005268,247.08594601072335
3005269,239.61901735356514
3005270,28.585304817885376
3005271,28.585304817885376
3005272,239.61901735356514
3005273,133.93817837457297
3005274,1355.2197282491502
3005275,28.585304817885376
3005276,133.93817837457297
3005277,28.585304817885376
3005278,28.585304817885376
3005279,28.585304817885376
3005280,2211.2053063987337
3005281,28.585304817885376
3005282,561.9556355602066
3005283,28.585304817885376
3005284,761.072082871883
3005285,694.3842819541319
3005286,239.61901735356514
3005287,133.93817837457297
3005288,28.585304817885376
3005289,2243.4270707681944
3005290,28.585304817885376
3005291,28.585304817885376
3005292,28.585304817885376
3005293,28.585304817885376
3005294,28.585304817885376
3005295,148.55961876888347
3005296,28.585304817885376
3005297,28.585304817885376
3005298,28.585304817885376
3005299,135.5668436760638
3005300,28.585304817885376
3005301,247.08594601072335
3005302,155.9646172701059
3005303,28.585304817885376
3005304,28.585304817885376
3005305,239.27732622055316
3005306,28.585304817885376
3005307,1370.106683429159
3005308,28.585304817885376
3005309,28.585304817885376
3005310,28.585304817885376
3005311,28.585304817885376
3005312,28.585304817885376
3005313,2208.6146329091334
3005314,28.585304817885376
3005315,561.9556355602066
3005316,28.585304817885376
3005317,762.6440799670174
3005318,694.3842819541319
3005319,256.2005665591608
3005320,133.93817837457297
3005321,28.585304817885376
3005322,2581.4838907516405
3005323,28.585304817885376
3005324,28.585304817885376
3005325,133.93817837457297
3005326,28.585304817885376
3005327,28.585304817885376
3005328,192.64746962232545
3005329,28.585304817885376
3005330,28.585304817885376
3005331,28.585304817885376
3005332,133.93817837457297
3005333,28.585304817885376
3005334,247.08594601072335
3005335,239.61901735356514
3005336,28.585304817885376
3005337,28.585304817885376
3005338,239.61901735356514
3005339,28.585304817885376
3005340,1370.106683429159
3005341,28.585304817885376
3005342,28.585304817885376
3005343,28.585304817885376
3005344,28.585304817885376
3005345,133.93817837457297
3005346,2714.9592022953398
3005347,28.585304817885376
3005348,561.9556355602066
3005349,28.585304817885376
3005350,894.0448433357891
3005351,694.3842819541319
3005352,268.9227017382164
3005353,133.93817837457297
