id,sales
3006380,0.6763151747339974
3006381,14.844643462594261
3006382,16.445902640164825
3006383,0.10950893802674709
3006384,230.52523738336697
3006385,4.01025722232675
3006386,1.3952941990616763
3006387,4.412006078368116
3006388,70.56644382564042
3006389,0.9347183650384643
3006390,166.88970672515978
3006391,227.18191903111642
3006392,0.7088967531826456
3006393,4.19558979795756
3006394,167.76280978151235
3006395,35.72522836012394
3006396,237.2334961570947
3006397,8.958836155971005
3006398,3.435985389345453
3006399,6.169566303758219
3006400,0.029392941530361268
3006401,2.424550183391388
3006402,1754.1752062723344
3006403,0.0003511777301927195
3006404,162.94356051101943
3006405,8.59287589435685
3006406,1166.6643129383183
3006407,858.3660042979182
3006408,235.58303573261804
3006409,60.919717662639606
3006410,72.67243617209999
3006411,3793.314113654537
3006412,7.814840485717765
3006413,0.8241698608211011
3006414,18.520056441466757
3006415,18.918487892411363
3006416,0.23299230331088946
3006417,352.70631817368536
3006418,0.8309653623001022
3006419,0.029228224819771578
3006420,5.620130729851504
3006421,73.48099139152329
3006422,3.4269833093203026
3006423,317.24843606556175
3006424,352.92255270015136
3006425,1.451834137565592
3006426,7.151161867389859
3006427,142.12115655812505
3006428,73.82127713124405
3006429,471.19323748943833
3006430,6.555077720324627
3006431,8.257846920756084
3006432,6.169566303758219
3006433,2.854494858857081
3006434,1.4335833442284158
3006435,1777.5591780149289
3006436,0.0003511777301927195
3006437,162.4462886247189
3006438,8.59287589435685
3006439,1112.8211531472314
3006440,625.084760909486
3006441,282.3762116226117
3006442,56.35427969608144
3006443,72.89170314641846
3006444,3047.997016363881
3006445,8.435922391397906
3006446,1.0641096425002212
3006447,20.5859572574141
3006448,20.252764112971683
3006449,0.12378578100415792
3006450,227.5961538197216
3006451,4.43921353554457
3006452,1.3952941990616763
3006453,7.895697823060617
3006454,70.56644382564042
3006455,2.3946582224829744
3006456,152.67421272955795
3006457,228.83722757973516
3006458,1.451834137565592
3006459,7.151161867389859
3006460,176.55675642505176
3006461,36.033421496227895
3006462,559.6504867660143
3006463,8.131917051527513
3006464,4.510757541899816
3006465,6.691852685198827
3006466,0.10033042486230315
3006467,0.9800089232829898
3006468,1549.2558904398602
3006469,0.0003511777301927195
3006470,132.17463705381635
3006471,5.8931672843544725
3006472,929.0820380999754
3006473,349.55597587088573
3006474,189.45341866249484
3006475,128.3839869208522
3006476,71.64951615403993
3006477,2379.2301134250156
3006478,5.955688265399902
3006479,0.6776350952131174
3006480,19.795914416368944
3006481,14.403253662306179
3006482,0.1041653814967913
3006483,223.98319100435415
3006484,0.1222005719406963
3006485,0.1222005719406963
3006486,5.018578152101103
3006487,71.55025938217283
3006488,0.9464023474770888
3006489,122.59005042567767
3006490,211.94293565818333
3006491,0.7088967531826456
3006492,4.118436163552337
3006493,109.69930157612913
3006494,53.98627203205141
3006495,609.675842228235
3006496,0.02607218302839704
3006497,2.560349123330638
3006498,11.222643347241718
3006499,0.4273840625447358
3006500,6.149083037477222
3006501,4060.7384691929865
3006502,0.0003511777301927195
3006503,355.11135154377115
3006504,8.59287589435685
3006505,1354.157452917485
3006506,884.0322792259436
3006507,529.0965881803694
3006508,195.05281835499122
3006509,166.4085303455105
3006510,5440.498217774288
3006511,14.466542190575591
3006512,0.947464114025135
3006513,42.602665668900556
3006514,42.390476938533794
3006515,0.61831279531485
3006516,372.80515646868014
3006517,1.996397683124358
3006518,1.360690079940625
3006519,13.686605550702351
3006520,72.02713483487727
3006521,3.517488020755154
3006522,273.04257251388964
3006523,373.02139099514613
3006524,1.60082957716491
3006525,9.194783188137857
3006526,309.67227677738975
3006527,74.10659988620135
3006528,753.786197277625
3006529,21.729798465055673
3006530,18.92111046409633
3006531,6.228808557592606
3006532,0.3316337023367172
3006533,6.837746573166891
3006534,3324.536571709165
3006535,0.0003511777301927195
3006536,661.5872119141632
3006537,8.59287589435685
3006538,1294.1784256187766
3006539,673.0942488384732
3006540,296.70919265043847
3006541,207.71143930226953
3006542,120.82174298858575
3006543,3568.0387089509795
3006544,13.912334217698215
3006545,1.023321014828895
3006546,21.160715871024394
3006547,31.212248440984943
3006548,0.5280561019847563
3006549,293.95789808917914
3006550,7.228009397550184
3006551,3.395145019764689
3006552,13.83480042250737
3006553,72.02713483487727
3006554,3.3711548170023833
3006555,121.2844537417908
3006556,300.24029088689696
3006557,4.774538983634518
3006558,8.61723655899009
3006559,303.28002647136697
3006560,47.31265332474159
3006561,1778.1235709290193
3006562,56.51440189566191
3006563,16.977109816523733
3006564,11.020770153768524
3006565,0.33086244801346587
3006566,2.818640284781633
3006567,3799.2663240811553
3006568,0.0003511777301927195
3006569,184.1472101740318
3006570,8.59287589435685
3006571,1294.1784256187766
3006572,646.4933071398036
3006573,285.1770343089618
3006574,56.35427969608144
3006575,72.89170314641846
3006576,4921.875996851869
3006577,8.435922391397906
3006578,1.7132426611241813
3006579,21.559761872778036
3006580,19.689477385814698
3006581,0.44868547006170123
3006582,265.88229693363695
3006583,4.43921353554457
3006584,1.3952941990616763
3006585,5.676678414301836
3006586,70.56644382564042
3006587,2.3946582224829744
3006588,152.67421272955795
3006589,297.3917920168655
3006590,1.4465362548145608
3006591,7.192459717233472
3006592,177.74263999373528
3006593,36.033421496227895
3006594,555.0982741785456
3006595,15.940532676029779
3006596,4.173481814511182
3006597,6.728616113848902
3006598,0.2201407195375554
3006599,10.271410349037424
3006600,3931.716648351522
3006601,0.10385979083986624
3006602,772.1023457328474
3006603,13.873639051828063
3006604,1391.0730233056895
3006605,1353.9704223871313
3006606,265.61582969168177
3006607,163.24364117355674
3006608,163.24364117355674
3006609,5038.283437881729
3006610,33.35265262053568
3006611,1.5909880384522892
3006612,33.93947641140674
3006613,32.82169236380171
3006614,0.40192857230357776
3006615,404.55386317344744
3006616,30.169551234178492
3006617,30.169551234178492
3006618,11.764729590619563
3006619,168.22437669195446
3006620,11.269594408082087
3006621,556.8552378903765
3006622,427.3570968325098
3006623,11.496373505325357
3006624,11.614101056471108
3006625,546.2735367572801
3006626,182.74443195500962
3006627,3138.142980692815
3006628,0.49179272934200235
3006629,36.72678835640195
3006630,10.836984743577169
3006631,0.8197350486490617
3006632,9.76133192536572
3006633,4237.778514680692
3006634,0.0003511777301927195
3006635,480.96618863401324
3006636,13.873639051828063
3006637,1380.1018223903907
3006638,987.343809899817
3006639,647.0616641790456
3006640,195.00271228648046
3006641,137.47951593884306
3006642,6096.450843145576
3006643,10.060580599593946
3006644,1.5259661164514866
3006645,35.45472525319795
3006646,29.80123931341734
3006647,0.27614398429341613
3006648,541.0536737519203
3006649,15.147499314964316
3006650,13.916275690203996
3006651,10.003199993632181
3006652,164.67921286201724
3006653,4.134008624149058
3006654,344.9028173440392
3006655,541.3664283070735
3006656,5.089175092199214
3006657,6.757702351192635
3006658,337.20774741874914
3006659,69.34439766275001
3006660,1226.752434803209
3006661,64.79533947861484
3006662,24.344543892315833
3006663,10.740356161857882
3006664,0.6121154204561415
3006665,7.010257743951082
3006666,3226.7035418856995
3006667,0.0003511777301927195
3006668,495.71425571835067
3006669,8.59287589435685
3006670,1530.1077747538752
3006671,890.6490119821924
3006672,504.3449608189757
3006673,193.08054446454545
3006674,137.47951593884306
3006675,5164.590586627133
3006676,14.496329551347525
3006677,1.1652635783220655
3006678,38.12205903788064
3006679,34.607145472703365
3006680,0.52837632354699
3006681,424.56706969311557
3006682,5.373519972763169
3006683,5.376853362426114
3006684,5.072318486810664
3006685,148.4169001408281
3006686,4.134008624149058
3006687,113.03255675089693
3006688,424.56706969311557
3006689,4.7030564198316736
3006690,9.12832520494458
3006691,142.72676726405268
3006692,67.99953367387377
3006693,1220.0504521144635
3006694,1.6018961652489097
3006695,11.217818153003682
3006696,4.578348664407312
3006697,0.2954403144052726
3006698,0.8808153618760531
3006699,1652.4418538990244
3006700,0.0003511777301927195
3006701,132.17463705381635
3006702,6.4697538346462355
3006703,581.4027841405342
3006704,372.11511576067375
3006705,157.64769593848519
3006706,58.997549840704615
3006707,79.65770271402482
3006708,2563.1556501938694
3006709,4.311793206986505
3006710,0.6885867779819485
3006711,30.49471417591815
3006712,19.77027378608588
3006713,0.5354762976502616
3006714,186.33750285110742
3006715,0.2103814379751341
3006716,0.2103814379751341
3006717,4.558402835262569
3006718,70.56644382564042
3006719,3.4427489256829342
3006720,74.6864964334988
3006721,184.88783344789437
3006722,0.7111207492528898
3006723,4.70440692619535
3006724,66.69167928880898
3006725,42.48375843144371
3006726,471.09401237384975
3006727,22.783671575299813
3006728,5.942478850514657
3006729,3.4714638633181805
3006730,0.27616603303301795
3006731,3.8655341509308467
3006732,1612.3253491656665
3006733,0.09749462546469263
3006734,268.80230128207023
3006735,12.173773002967518
3006736,1120.82127334341
3006737,851.0407691515877
3006738,164.59569217084297
3006739,64.26437173769358
3006740,49.775159543099214
3006741,2227.2620756035785
3006742,22.212141413515337
3006743,0.5599506621600107
3006744,15.05569405044457
3006745,20.544726039203418
3006746,0.5055720275088698
3006747,303.330431674783
3006748,8.012049047786041
3006749,8.961623948632976
3006750,4.840721021681422
3006751,153.907508269202
3006752,7.661256856001899
3006753,611.1571333124649
3006754,311.87488659491237
3006755,3.6063148866075956
3006756,7.21500458074311
3006757,262.2591972047382
3006758,64.27184747565317
3006759,1318.350617260389
3006760,0.3013892552217407
3006761,7.706835593657452
3006762,3.4807740036529378
3006763,0.25717069668653425
3006764,9.80796826792981
3006765,4333.186580578015
3006766,0.15341179198341756
3006767,780.5023103453533
3006768,13.873639051828063
3006769,1419.8367035630579
3006770,1393.340036266203
3006771,256.9625372351084
3006772,163.24364117355674
3006773,163.24364117355674
3006774,4758.21084684529
3006775,29.015049630817494
3006776,1.5592818945645737
3006777,33.53418033760419
3006778,46.826809748197604
3006779,0.2711796775434168
3006780,325.7034589697787
3006781,32.50237309243279
3006782,32.82294414470922
3006783,11.405898496104788
3006784,173.77050569336032
3006785,14.096067775668155
3006786,364.2201388250911
3006787,372.16906411379597
3006788,16.622201070084945
3006789,12.888121088391179
3006790,533.9028193439553
3006791,139.10706060899153
3006792,3560.9816158386698
3006793,0.7319295866968869
3006794,36.55706418592361
3006795,3.376112230958945
3006796,0.29653342427372664
3006797,5.85738951814359
3006798,2768.870898333781
3006799,0.10360400210550205
3006800,356.5058469304293
3006801,6.4697538346462355
3006802,557.759121588529
3006803,656.5912600332408
3006804,157.64769593848519
3006805,64.87039002483412
3006806,180.83197990352974
3006807,2304.890721449683
3006808,12.830177195180882
3006809,1.1342422534440788
3006810,19.795914416368944
3006811,28.32038022393231
3006812,0.5267234899575105
3006813,183.5041552016529
3006814,9.829697646582096
3006815,17.187598175215044
3006816,7.577474312076138
3006817,201.31694023801515
3006818,8.20000844738041
3006819,170.0206676736851
3006820,190.7715276764011
3006821,3.6440433348834573
3006822,7.3698800396027035
3006823,162.86428272247943
3006824,54.359789003769386
3006825,1339.7516363803647
3006826,0.6267809571333273
3006827,4.301001225911195
3006828,5.760230389919594
3006829,0.7626271014469396
3006830,2.3409738624915435
3006831,1021.2822704739979
3006832,0.09749462546469263
3006833,212.07727009921229
3006834,5.8931672843544725
3006835,562.2226733486216
3006836,343.8699152035288
3006837,95.4950784788526
3006838,127.35627356417282
3006839,49.775159543099214
3006840,1737.140067627403
3006841,3.3907099718566336
3006842,1.0622248853492338
3006843,12.142820298347338
3006844,8.080579864531932
3006845,0.44916690235830586
3006846,117.28926105221267
3006847,4.040496735069112
3006848,6.951592218787462
3006849,4.79681527807795
3006850,104.35899151405647
3006851,0.5619860634029158
3006852,241.97579368163719
3006853,184.37354197448755
3006854,2.1790937673691477
3006855,55.13126189094125
3006856,176.92706829989
3006857,21.945877471060363
3006858,555.0982741785456
3006859,0.62232626335027
3006860,3.059523490776277
3006861,9.000759701720709
3006862,0.20498148019075077
3006863,6.800802255997347
3006864,3780.7958936851196
3006865,0.10360400210550205
3006866,722.2721746218901
3006867,13.873639051828063
3006868,1237.7852348630279
3006869,985.4531329836311
3006870,240.79203882268246
3006871,163.24364117355674
3006872,163.24364117355674
3006873,4533.682967174081
3006874,24.48011129804469
3006875,2.185200877752865
3006876,28.60209814747584
3006877,28.615694359829053
3006878,0.4005384870174862
3006879,354.2598861523599
3006880,32.20374546144682
3006881,32.52431651372325
3006882,7.984944895413083
3006883,180.21442784106523
3006884,8.570460049972084
3006885,288.6540624622524
3006886,354.4761206788259
3006887,11.539812779650884
3006888,10.569260276600295
3006889,399.9935438644238
3006890,85.16634642543033
3006891,3071.950141791184
3006892,0.8368944514533472
3006893,23.64481588971665
3006894,9.470128652905684
3006895,0.39911056656059885
3006896,5.792203761955219
3006897,3953.9284883445252
3006898,0.0003511777301927195
3006899,543.7223287384851
3006900,8.59287589435685
3006901,1428.4009009609374
3006902,890.6490119821924
3006903,304.00240729012864
3006904,230.92214619774603
3006905,131.58356560543803
3006906,5546.272528168742
3006907,8.435922391397906
3006908,1.7224551145070384
3006909,23.78705181881222
3006910,20.41563345030345
3006911,1.0883113536862308
3006912,374.7912247571315
3006913,1.9124137960348009
3006914,1.8785810032744363
3006915,5.840010248492158
3006916,162.27211094980655
3006917,2.3946582224829744
3006918,184.05759200788768
3006919,375.0074592835975
3006920,4.908228805443736
3006921,7.233516192590742
3006922,180.622483215582
3006923,66.15478078109982
3006924,1700.2120379741145
3006925,2.2096675755221225
3006926,13.244076927200656
3006927,8.272060996462278
3006928,0.538700128523488
3006929,2.471104080340101
3006930,3317.4952632516133
3006931,0.0003511777301927195
3006932,539.6751700826834
3006933,8.59287589435685
3006934,1349.849455961953
3006935,890.6490119821924
3006936,293.68152054721764
3006937,201.44762241956508
3006938,117.57508822437192
3006939,4479.149221351905
3006940,8.143565722344064
3006941,1.59495280102617
3006942,29.73031648799863
3006943,20.41563345030345
3006944,0.49299870814822894
3006945,371.32072593358834
3006946,1.9124137960348009
3006947,1.8785810032744363
3006948,4.195150304670301
3006949,158.13844646940234
3006950,2.3946582224829744
3006951,151.64722845161873
3006952,359.06760328160016
3006953,4.908228805443736
3006954,7.233516192590742
3006955,176.29197473163356
3006956,65.21863179828324
3006957,1275.9375676787347
3006958,2.0400918005958055
3006959,11.741201345581114
3006960,16.726333444609406
3006961,2.3158950516969785
3006962,19.735238084811982
3006963,12573.143467162294
3006964,0.09858336277654
3006965,1547.6735726022248
3006966,60.27193347550468
3006967,2505.3160776168716
3006968,2854.385286798833
3006969,504.59355968412996
3006970,592.0713155226382
3006971,542.29099091334
3006972,10034.461512991345
3006973,99.3177177895473
3006974,3.634635790921095
3006975,74.36413928690946
3006976,69.77589523915043
3006977,2.0526008210716
3006978,646.7767309438301
3006979,68.82852885748409
3006980,79.99722583973413
3006981,33.644192854377394
3006982,463.6016654859115
3006983,33.87167226551998
3006984,922.6321109914529
3006985,797.2962536860557
3006986,30.192865794138275
3006987,30.57493926550693
3006988,1381.125801746265
3006989,359.85411704360575
3006990,8984.915121174163
3006991,2.677261195686273
3006992,115.87196991665947
3006993,3.3432205070238155
3006994,0.10516233880880778
3006995,0.8611744008018363
3006996,1486.5092684156243
3006997,0.0003511777301927195
3006998,134.1970557312291
3006999,4.255632189356804
3007000,576.4901613079593
3007001,331.54097472997057
3007002,113.07877562737643
3007003,141.5600674602494
3007004,71.64951615403993
3007005,1941.0655331834457
3007006,3.287593942824517
3007007,0.6842872085474471
3007008,12.461768548481766
3007009,7.510235192952277
3007010,0.38969730314037193
3007011,128.30250525465183
3007012,0.1222005719406963
3007013,0.1222005719406963
3007014,4.9935365733962165
3007015,71.55025938217283
3007016,0.8680834907206121
3007017,61.024451371684
3007018,130.40648744146668
3007019,0.7460728265245565
3007020,4.118436163552337
3007021,78.61018137591341
3007022,21.78007195386433
3007023,428.24650980162625
3007024,0.02787309942120291
3007025,5.363234070379686
3007026,9.728369965009435
3007027,0.6253689840906356
3007028,3.0747840742805037
3007029,3305.8785360185325
3007030,0.0003511777301927195
3007031,494.7744817165428
3007032,8.59287589435685
3007033,1371.5416049305672
3007034,890.6490119821924
3007035,291.90553101678887
3007036,235.98519914147255
3007037,113.30033928651585
3007038,5448.247835363249
3007039,9.014075800610252
3007040,0.9436052210891753
3007041,29.452892681987997
3007042,21.025185573573204
3007043,0.3738228402343384
3007044,374.7912247571315
3007045,1.9932013140864495
3007046,1.8785810032744363
3007047,11.340492828307829
3007048,155.08528731113543
3007049,2.3946582224829744
3007050,338.5470002590335
3007051,375.0074592835975
3007052,4.7187861878853905
3007053,7.321360691028784
3007054,175.10609116295004
3007055,73.82127713124405
3007056,1383.2978752458869
3007057,2.2364196348163317
3007058,7.628070709289644
3007059,3.1808334009506836
3007060,0.09930775631980705
3007061,0.31996748526991575
3007062,985.0233761516399
3007063,0.0003511777301927195
3007064,129.80785019018677
3007065,4.255632189356804
3007066,574.148356703601
3007067,285.0189713484869
3007068,106.27582297752197
3007069,140.7552105057335
3007070,69.04826065493228
3007071,1910.7689748567534
3007072,2.6599628345513917
3007073,0.6669016739430791
3007074,12.142820298347338
3007075,4.206756226771265
3007076,0.2507599329521707
3007077,121.78060477704076
3007078,0.09321995297398555
3007079,0.09321995297398555
3007080,1.1550977177689759
3007081,71.55025938217283
3007082,0.35701135804999656
3007083,63.059358189053526
3007084,119.66145597966532
3007085,0.6933440506016798
3007086,1.3232943330366658
3007087,66.36784726324169
3007088,15.71391120577245
3007089,241.35030801548154
3007090,0.07153277163520345
3007091,1.760677210488813
3007092,12.161302431391373
3007093,0.11423626025039241
3007094,2.183862386429757
3007095,2623.141917146066
3007096,0.0003511777301927195
3007097,248.3850926694846
3007098,8.59287589435685
3007099,1353.6884183860652
3007100,838.8327265709563
3007101,196.66914477645048
3007102,140.7552105057335
3007103,100.84384335261937
3007104,3630.271866879388
3007105,4.3811343679953385
3007106,0.6582979979957648
3007107,30.004961718609252
3007108,19.54292084810728
3007109,0.36128363232259014
3007110,314.45422738726234
3007111,0.09321995297398555
3007112,0.09321995297398555
3007113,11.403832020607474
3007114,71.55025938217283
3007115,2.3946582224829744
3007116,204.24627167185568
3007117,316.755928421095
3007118,1.4795048478546031
3007119,7.233516192590742
3007120,165.85681643238837
3007121,53.98627203205141
3007122,1342.7719953058688
3007123,0.02077164239272072
3007124,2.494579950073142
3007125,4.675683605848616
3007126,0.5538474393381981
3007127,6.053777575660279
3007128,2983.65470770762
3007129,0.0003511777301927195
3007130,757.2487864150461
3007131,13.873639051828063
3007132,976.7837018268715
3007133,888.9688458587982
3007134,292.652435497941
3007135,193.96158273017681
3007136,130.296923052795
3007137,4509.541147946663
3007138,9.52835773943153
3007139,1.8551380183765378
3007140,39.72598054214859
3007141,41.09658014280229
3007142,0.3582679799572348
3007143,298.4949976493937
3007144,13.65565926574726
3007145,13.120819619042273
3007146,9.938207469912987
3007147,161.71504933171164
3007148,4.134008624149058
3007149,181.26443644615108
3007150,364.8493779228006
3007151,2.5125571751029336
3007152,6.825810783047798
3007153,172.85413096261271
3007154,50.85697111643588
3007155,577.2182196427448
3007156,3.3881489239174347
3007157,8.061454133790102
3007158,6.5709607140400355
3007159,0.09930775631980705
3007160,0.32327631470314416
3007161,1741.8660447121645
3007162,0.0003511777301927195
3007163,129.80785019018677
3007164,4.255632189356804
3007165,576.4901613079593
3007166,285.0189713484869
3007167,109.3555088480654
3007168,140.7552105057335
3007169,103.60664584023033
3007170,2168.7625043617895
3007171,2.9768470348431793
3007172,0.6669016739430791
3007173,12.142820298347338
3007174,9.592699683190641
3007175,0.3332719572139701
3007176,128.00988914164395
3007177,0.09321995297398555
3007178,0.09321995297398555
3007179,1.0825823151312146
3007180,130.47270701456276
3007181,0.8038317330686324
3007182,133.15334301882305
3007183,125.67727392992887
3007184,0.6933440506016798
3007185,1.3082954057678395
3007186,66.36784726324169
3007187,15.964542048180679
3007188,253.33525322682127
3007189,0.03239936896160307
3007190,2.4351193243757097
3007191,8.152966986294729
3007192,0.10924880460847422
3007193,2.472607708288459
3007194,3186.004408510474
3007195,0.0003511777301927195
3007196,498.7055312197244
3007197,8.59287589435685
3007198,1335.013828507081
3007199,890.6490119821924
3007200,221.9879232252778
3007201,156.805510082282
3007202,200.79763210147559
3007203,4318.355528223329
3007204,7.333663326180851
3007205,0.6785883439140439
3007206,29.73031648799863
3007207,19.54685103470525
3007208,0.3619404116314914
3007209,313.8979966304616
3007210,1.206587443842183
3007211,9.779850790535628
3007212,2.4784197062026037
3007213,153.93305842701457
3007214,2.3946582224829744
3007215,171.32092328374563
3007216,325.12168284022425
3007217,4.6154642847498515
3007218,7.233516192590742
3007219,176.29197473163356
3007220,65.19008996944824
3007221,1392.063418581677
3007222,1.5045037508958163
3007223,1.1715362604275195
3007224,5.1607230181964
3007225,0.06390996357097334
3007226,7.483474459581015
3007227,3219.873372707408
3007228,0.10360400210550205
3007229,687.6219603016143
3007230,16.655687133187506
3007231,1237.1769760464442
3007232,975.7330381196396
3007233,226.2366296732997
3007234,163.24364117355674
3007235,163.24364117355674
3007236,4210.361100072103
3007237,37.698976327728566
3007238,2.185200877752865
3007239,30.298595602015542
3007240,27.804838040228248
3007241,0.3590817258870704
3007242,350.35981731708756
3007243,32.454111257312
3007244,32.77468230958843
3007245,3.4184660387191084
3007246,159.21895179153964
3007247,10.941264389082232
3007248,271.72591666683786
3007249,350.57605184355356
3007250,11.441801482086072
3007251,11.552697338535927
3007252,233.69618055300737
3007253,121.12907202017814
3007254,2920.7032165996734
3007255,0.6832252625144234
3007256,20.35278881767879
3007257,9.613229492108918
3007258,0.05951241005415376
3007259,14.008162127785841
3007260,3656.2825119970203
3007261,0.09749462546469263
3007262,542.5067719250769
3007263,13.873639051828063
3007264,1241.7540089527545
3007265,987.6293492952186
3007266,225.649590139536
3007267,163.24364117355674
3007268,163.24364117355674
3007269,5186.5036172381615
3007270,25.015336469541257
3007271,2.004643720293952
3007272,36.64615502869354
3007273,35.58012106016241
3007274,0.3745969116892029
3007275,441.44122176185755
3007276,32.50237309243279
3007277,32.82294414470922
3007278,8.077167937538457
3007279,167.1422119899368
3007280,15.120142308932374
3007281,246.80635279774248
3007282,536.8184406838018
3007283,11.403665082804961
3007284,11.565087777311506
3007285,227.03633978291163
3007286,145.4332799880194
3007287,2910.946525808007
3007288,0.6832252625144234
3007289,23.462945599835834
3007290,10.926827684918166
3007291,0.6676110596811969
3007292,7.221551035917333
3007293,4342.923629247932
3007294,0.0003511777301927195
3007295,713.8969221455701
3007296,13.873639051828063
3007297,1570.3480489341666
3007298,928.5597058358012
3007299,311.15223396703885
3007300,193.96158273017681
3007301,136.34081295225056
3007302,6173.354674529364
3007303,17.458276092861198
3007304,2.185200877752865
3007305,30.004961718609252
3007306,31.17665359296977
3007307,0.36281122642325525
3007308,435.9995550751223
3007309,14.317668137548837
3007310,13.993814657617113
3007311,140.90712797078677
3007312,148.4169001408281
3007313,4.313131616690388
3007314,468.04401266262937
3007315,435.9995550751223
3007316,5.151336249224007
3007317,6.983833994817826
3007318,232.93092381502026
3007319,82.07681632913108
3007320,1915.3827079123882
3007321,22.68221268332297
3007322,19.414462822014503
3007323,6.126453014529343
3007324,0.04387896376757341
3007325,7.125054374616226
3007326,3394.7847265775454
3007327,0.10385979083986624
3007328,478.20948081643763
3007329,13.873639051828063
3007330,1024.2247416200644
3007331,971.888454155466
3007332,231.0514746825473
3007333,183.94815566350758
3007334,163.24364117355674
3007335,4257.947884905388
3007336,23.63157704138358
3007337,1.573449072017955
3007338,20.446453719871084
3007339,20.11326057542866
3007340,0.5141504506597624
3007341,311.2896932272301
3007342,30.145538678140515
3007343,30.145538678140515
3007344,1.3770670424569085
3007345,150.87989926874766
3007346,8.45569595448549
3007347,344.18411505444993
3007348,354.66527573624205
3007349,11.440384407232582
3007350,11.496979345456344
3007351,586.9616221242206
3007352,111.80283705473192
3007353,3138.142980692815
3007354,0.4743721939101967
3007355,40.440906253651605
3007356,6.314895193108731
3007357,0.6413726958664252
3007358,2.4628218097792676
3007359,4725.457542681011
3007360,0.0003511777301927195
3007361,362.3520758373296
3007362,14.144684592018992
3007363,1389.202439921456
3007364,889.4197672214174
3007365,273.57180875976945
3007366,148.44326500258774
3007367,98.64510517727844
3007368,5955.320284169527
3007369,8.968136754850436
3007370,1.3834603290602732
3007371,30.004961718609252
3007372,23.33078530937868
3007373,0.34870726872536506
3007374,351.210563943878
3007375,0.09321995297398555
3007376,0.09321995297398555
3007377,10.712051781265384
3007378,71.55025938217283
3007379,2.3946582224829744
3007380,184.4269994549402
3007381,366.62305300365716
3007382,1.5536739534061084
3007383,7.233516192590742
3007384,189.28657718869036
3007385,55.67709916727521
3007386,1100.1366416391168
3007387,0.02077164239272072
3007388,8.271721640992915
3007389,9.44695161082457
3007390,0.278692653354061
3007391,11.487297835946281
3007392,3068.503235432669
3007393,0.09749462546469263
3007394,566.6105536379115
3007395,12.173773002967518
3007396,1244.8914924951398
3007397,876.9879071213151
3007398,203.88722845359626
3007399,64.87039002483412
3007400,54.454719573313994
3007401,4325.681001521008
3007402,22.24367979508937
3007403,1.4724196209464282
3007404,36.598022374391924
3007405,29.80123931341734
3007406,0.467321698308541
3007407,310.90614958522
3007408,13.916601191183027
3007409,18.657417382457407
3007410,8.404616231364876
3007411,156.8593136492607
3007412,12.340276546837481
3007413,187.767874652814
3007414,324.08081169952277
3007415,8.807143235542096
3007416,9.12832520494458
3007417,242.1012138342261
3007418,65.47541272440554
3007419,2354.2463441134732
3007420,0.7433221936162204
3007421,6.888095298338993
3007422,5.1607230181964
3007423,0.23276606358135
3007424,7.652294916893067
3007425,3836.0067129383096
3007426,0.10360400210550205
3007427,564.7162115432086
3007428,12.173773002967518
3007429,1237.3477378035502
3007430,901.6308738769875
3007431,197.46551171764116
3007432,64.26437173769358
3007433,49.775159543099214
3007434,4208.5025711856115
3007435,22.293254796932846
3007436,1.4343901318373844
3007437,23.287496532605413
3007438,29.25547512871021
3007439,0.4508694476899619
3007440,313.2284973707506
3007441,37.01742785587668
3007442,41.2045777753149
3007443,10.729784740208727
3007444,153.907508269202
3007445,11.21051606360539
3007446,255.23827184614223
3007447,317.10661667596435
3007448,8.716076340173313
3007449,9.194783188137857
3007450,162.2215149185341
3007451,56.28070707111305
3007452,2773.138701408449
3007453,0.7334365814008597
3007454,21.857608714030416
3007455,9.520450818623413
3007456,0.2752141337941652
3007457,3.641715878951611
3007458,4869.472117025992
3007459,0.0003511777301927195
3007460,496.06669018992324
3007461,8.59287589435685
3007462,1366.7165246462819
3007463,890.6490119821924
3007464,288.42501092865837
3007465,174.05189634530515
3007466,125.95560766284254
3007467,4874.665656391888
3007468,6.429504925203759
3007469,1.0307778582445104
3007470,29.359515253319596
3007471,20.00228527892805
3007472,0.15127040359023383
3007473,354.61509298239054
3007474,1.206587443842183
3007475,8.95264129015157
3007476,4.845092922202615
3007477,153.93305842701457
3007478,2.3946582224829744
3007479,158.55531263109344
3007480,371.1982761783524
3007481,4.6154642847498515
3007482,7.167631311270664
3007483,177.12056380665564
3007484,65.63932780240879
3007485,786.1202561028766
3007486,4.209973961741887
3007487,0.8479814878333357
3007488,22.044911817077562
3007489,0.0
3007490,26.02798030381807
3007491,15524.650387274196
3007492,0.08599180384033848
3007493,2357.0851167458177
3007494,40.69459938032226
3007495,3302.8119425466193
3007496,3465.494645992052
3007497,801.1546221441633
3007498,863.0994678641006
3007499,663.5037279147209
3007500,15415.634237004924
3007501,108.78671527414619
3007502,4.8573177536118965
3007503,118.2364137783593
3007504,139.19912999025578
3007505,1.6960115708983117
3007506,890.5208330941292
3007507,583.2020323164278
3007508,44.713981104788225
3007509,522.1680307704248
3007510,579.532643643018
3007511,33.9573293426201
3007512,1173.7256806278183
3007513,855.9689039003192
3007514,56.29452211623659
3007515,55.67710832313313
3007516,1762.1544770468117
3007517,402.64785570974107
3007518,11453.055451151846
3007519,200.95651736558156
3007520,133.72441774705467
