id,sales
3003392,63.53766858459521
3003393,870.951725293445
3003394,1.8145119419682418
3003395,2.5966857822599057
3003396,8.740918012955873
3003397,1.5896197566091192
3003398,12.490272778607416
3003399,7126.262595398779
3003400,0.08281412728884215
3003401,1211.563122939463
3003402,49.08148688643768
3003403,1832.2740809455117
3003404,1952.0632198788248
3003405,336.87487164643056
3003406,455.8663144249536
3003407,353.5270780437852
3003408,7269.795719338503
3003409,71.39561637494357
3003410,2.637248826177122
3003411,44.28792832907194
3003412,53.371293822448195
3003413,1.3825356296326512
3003414,457.52255193621414
3003415,35.97571162397444
3003416,48.19598224581553
3003417,25.250403503203646
3003418,176.4962732072375
3003419,21.671053121129965
3003420,577.1654490666511
3003421,478.15357604468244
3003422,16.478762864535533
3003423,22.385358614363344
3003424,1071.1661295390697
3003425,279.7843884342449
3003426,6478.445501737294
3003427,1.3810517890214609
3003428,73.67697337615726
3003429,3.364994097025014
3003430,0.08812398451666398
3003431,0.5975412777434466
3003432,1178.8658840624807
3003433,0.005772953729059922
3003434,134.19705573122914
3003435,3.8340006461416776
3003436,499.77199967636557
3003437,258.60144751147493
3003438,93.46283909281082
3003439,136.26393947839392
3003440,48.05854163421027
3003441,1598.8300030579394
3003442,3.2823638454967607
3003443,0.5741293990844799
3003444,14.830577974579912
3003445,9.298612655844877
3003446,0.3166951841371364
3003447,108.85629556936921
3003448,0.1222005719406963
3003449,0.1222005719406963
3003450,3.224337983371596
3003451,56.22334312055564
3003452,0.8136671787491447
3003453,121.22315556280999
3003454,111.41478188111971
3003455,0.7434266771557182
3003456,4.034595897407088
3003457,78.01641847538919
3003458,23.182186768682495
3003459,372.6762321503071
3003460,0.1671566364042224
3003461,3.2107876407219864
3003462,7.360646797263098
3003463,0.6326088456099812
3003464,1.6582166241928449
3003465,2359.1857959366976
3003466,0.005772953729059922
3003467,440.3365748426813
3003468,8.076675670604782
3003469,1013.8028164150181
3003470,571.9028518769438
3003471,277.35685705346947
3003472,202.97412355679774
3003473,57.89067481791926
3003474,3439.306059036919
3003475,6.775980140158681
3003476,0.7058581493755339
3003477,21.687053588439113
3003478,22.41413957095516
3003479,0.3052117152226446
3003480,263.46547953514056
3003481,1.9932013140864495
3003482,1.8785810032744363
3003483,10.357081656570223
3003484,55.95165605371368
3003485,1.5636198620203337
3003486,272.32693087944097
3003487,253.59020625610435
3003488,4.619475348580478
3003489,5.566357114224089
3003490,148.5406190042767
3003491,72.0440222863641
3003492,965.4992392968347
3003493,1.920721687148215
3003494,4.67218367239224
3003495,1.6617494357805729
3003496,0.08675718223624634
3003497,0.19751601682765926
3003498,889.22771141823
3003499,0.005772953729059922
3003500,111.41689814860722
3003501,3.8340006461416776
3003502,498.76623910635817
3003503,197.05706844965937
3003504,93.46283909281082
3003505,136.26393947839392
3003506,48.05854163421027
3003507,1408.5419957515967
3003508,2.7762664144547893
3003509,0.56234056535593
3003510,7.749435343318027
3003511,3.137164161811104
3003512,0.2188293225941627
3003513,93.6546002393322
3003514,0.09321995297398557
3003515,0.09321995297398557
3003516,1.2614981399013048
3003517,56.22334312055564
3003518,0.31640310655121257
3003519,107.91989495064057
3003520,93.6546002393322
3003521,0.6864111331617935
3003522,1.2829870231087108
3003523,65.12866942438033
3003524,15.508214622455956
3003525,261.3574831473117
3003526,0.4362691113983221
3003527,1.6615610148808386
3003528,7.78043559148313
3003529,0.18052472291585928
3003530,1.9051623719918522
3003531,2325.1760750747962
3003532,0.005772953729059922
3003533,249.55401813683085
3003534,8.076675670604782
3003535,978.4968430428522
3003536,537.8193172063511
3003537,188.33232898496615
3003538,136.26393947839392
3003539,48.05854163421027
3003540,2489.7281781113616
3003541,4.483449196873046
3003542,0.5567325359681954
3003543,32.62169460320883
3003544,15.231926113717487
3003545,0.32128461461724606
3003546,209.1774970279355
3003547,0.09321995297398557
3003548,0.09321995297398557
3003549,10.357081656570223
3003550,56.22334312055564
3003551,1.5504186637198436
3003552,226.09809112495813
3003553,213.56363270530434
3003554,1.4795048478546027
3003555,5.548163374573431
3003556,152.1919785364936
3003557,52.67156855476364
3003558,978.8811740047001
3003559,0.15000430062903328
3003560,1.4029850453838701
3003561,4.545044948375507
3003562,0.54221175316179
3003563,6.363451752761415
3003564,2347.740669852877
3003565,0.008596578972999919
3003566,620.347095667603
3003567,14.651892035856632
3003568,1120.8368802640816
3003569,850.9249466826739
3003570,281.62350031978605
3003571,129.03751726849256
3003572,104.68258273851775
3003573,3365.700159429502
3003574,9.297018517021534
3003575,1.717985132290953
3003576,35.091355423482206
3003577,34.30989994879051
3003578,0.3351486787450851
3003579,276.5448768697494
3003580,7.5288083797326815
3003581,8.075018236845327
3003582,7.008621047622074
3003583,59.706105121712724
3003584,2.1047468823011792
3003585,233.58034667611733
3003586,279.51632447150695
3003587,2.5125571751029336
3003588,6.6847638055904035
3003589,172.37903986530688
3003590,53.070666598103706
3003591,1368.2215628653146
3003592,4.174319720630723
3003593,2.720756329824846
3003594,5.331665261847786
3003595,0.08675718223624634
3003596,0.19751601682765926
3003597,1243.781953020104
3003598,0.005772953729059922
3003599,129.80785019018677
3003600,3.8340006461416776
3003601,502.11380428072385
3003602,195.31879671455874
3003603,152.53071781827614
3003604,136.26393947839392
3003605,48.05854163421027
3003606,1582.9123413964262
3003607,2.9566005662112893
3003608,0.56234056535593
3003609,14.617515910062295
3003610,6.71764996766428
3003611,0.3007975313771922
3003612,93.99066372652524
3003613,0.09321995297398557
3003614,0.09321995297398557
3003615,1.2288467635222573
3003616,56.22334312055564
3003617,0.7494154210971651
3003618,275.56609885037875
3003619,93.6546002393322
3003620,0.6864111331617935
3003621,1.2742034797217778
3003622,65.12866942438033
3003623,15.95742963918764
3003624,275.7520360250677
3003625,0.1671566364042224
3003626,0.41201942910705136
3003627,5.226183420123815
3003628,0.10236704787477743
3003629,3.025801844243523
3003630,2405.9409322661127
3003631,0.005772953729059922
3003632,448.8264074077443
3003633,8.076675670604782
3003634,984.3605814929746
3003635,571.9028518769438
3003636,206.18868575233375
3003637,161.16915442161223
3003638,48.05854163421027
3003639,3293.656956399932
3003640,6.070063746554135
3003641,0.5958370395958485
3003642,21.69614314546433
3003643,22.3850210006722
3003644,0.3829608498067389
3003645,210.51216649768998
3003646,1.206587443842183
3003647,9.779850790535628
3003648,2.584794864883759
3003649,74.3091794511445
3003650,1.5504186637198436
3003651,229.78682701843903
3003652,226.09809112495813
3003653,4.5704992519384655
3003654,5.531484736750209
3003655,147.90876468216754
3003656,63.21031256560695
3003657,1117.8265340055368
3003658,1.4540190046849708
3003659,1.1678798829185515
3003660,4.500776376323987
3003661,0.06382306433498983
3003662,6.4740795511285425
3003663,2442.577569625426
3003664,0.12360249014618745
3003665,622.2392912829487
3003666,14.651892035856632
3003667,847.995826312725
3003668,807.534512969777
3003669,219.07711048382356
3003670,163.2436411735567
3003671,163.2436411735567
3003672,3399.2136517212807
3003673,40.170864723043216
3003674,1.7461585139674793
3003675,23.999788481847
3003676,24.958900320028164
3003677,0.3047254674369925
3003678,188.13042569611648
3003679,17.495740147918397
3003680,32.32838355601725
3003681,3.3145550456064017
3003682,188.13042569611648
3003683,7.702314972541377
3003684,244.47560706140246
3003685,230.37498666747942
3003686,8.720195839678455
3003687,8.673523415310862
3003688,238.4160244806139
3003689,120.72562012947282
3003690,2387.593417632412
3003691,0.6244610006011946
3003692,15.6158324404658
3003693,5.299433280406465
3003694,0.06255028322803408
3003695,6.804251356071722
3003696,1990.0440655381553
3003697,0.0756742720459517
3003698,448.61472811744875
3003699,14.651892035856632
3003700,846.1430085991816
3003701,791.1398993795985
3003702,218.11456637572945
3003703,163.2436411735567
3003704,163.2436411735567
3003705,3131.427105710482
3003706,24.95032137966423
3003707,1.686161240461984
3003708,29.19710876683479
3003709,32.903454329743454
3003710,0.29933959046140696
3003711,282.2401156922708
3003712,17.495740147918397
3003713,11.743809195050698
3003714,8.018553218923739
3003715,133.56480008395872
3003716,8.354668259828507
3003717,210.99069355653958
3003718,280.5307839652068
3003719,8.4757304746775
3003720,8.549995879211997
3003721,204.19356645102687
3003722,124.94104471573745
3003723,1585.282141298583
3003724,0.6244610006011946
3003725,15.798447982463555
3003726,7.541688159113919
3003727,0.6378999770617421
3003728,6.4740795511285425
3003729,2712.9846541676757
3003730,0.008596578972999919
3003731,646.4322409315464
3003732,14.651892035856632
3003733,1005.1993129173945
3003734,580.8154204766666
3003735,280.564276059235
3003736,131.06940061724683
3003737,104.68258273851775
3003738,4833.248884073118
3003739,15.661358951759414
3003740,1.7548019574242573
3003741,21.952517147183062
3003742,24.053218160247752
3003743,0.30728146360877423
3003744,263.46547953514056
3003745,7.5288083797326815
3003746,8.248948383475252
3003747,7.0487426922223015
3003748,251.40000820955845
3003749,2.1047468823011792
3003750,265.4601454902196
3003751,263.46547953514056
3003752,5.151336249224008
3003753,6.823011049093483
3003754,193.9768923287664
3003755,80.7219544436353
3003756,1567.2090284777112
3003757,12.744884610967727
3003758,8.993833846859461
3003759,3.7546676596513526
3003760,0.04221028486500666
3003761,5.472603802046109
3003762,2161.2350795602215
3003763,0.11900816249542194
3003764,423.8163993320242
3003765,14.651892035856632
3003766,842.964024883521
3003767,787.2657421780735
3003768,222.5224333181495
3003769,163.2436411735567
3003770,163.2436411735567
3003771,2846.9406001431757
3003772,23.955991098972195
3003773,1.3216591572222764
3003774,21.070996736544597
3003775,15.130956929605176
3003776,0.37489063923210403
3003777,188.13042569611648
3003778,17.495740147918397
3003779,16.525217144056555
3003780,1.5332911402035518
3003781,57.98885417039085
3003782,7.072334187189995
3003783,268.0466290403398
3003784,228.2814603418417
3003785,8.4757304746775
3003786,8.54268960502946
3003787,393.48034443218916
3003788,109.64034791574073
3003789,2307.5882331322214
3003790,0.8118922279967629
3003791,26.859036170226492
3003792,4.561647453354309
3003793,0.6486125573857708
3003794,2.3094854953023045
3003795,2996.8026365697674
3003796,0.005772953729059922
3003797,357.48257477990114
3003798,8.076675670604782
3003799,1087.1717940134738
3003800,571.9028518769438
3003801,262.4111604231615
3003802,151.2303281639742
3003803,49.57461498896262
3003804,4455.117207761316
3003805,6.775980140158681
3003806,0.8541379842186617
3003807,29.844650230981998
3003808,15.231926113717487
3003809,0.3113621445605565
3003810,253.49331380260242
3003811,0.09321995297398557
3003812,0.09321995297398557
3003813,10.225851826166712
3003814,56.52512317208164
3003815,1.5636198620203337
3003816,263.9260359374585
3003817,262.4179878133931
3003818,1.5536739534061084
3003819,5.5896637788588555
3003820,151.01548141674488
3003821,55.04050799885203
3003822,871.0881506239396
3003823,0.15000430062903328
3003824,5.093971205278567
3003825,4.695572958039725
3003826,0.19352648051747143
3003827,6.49733418208952
3003828,2237.5352062054485
3003829,0.07285064680201171
3003830,523.3872324895151
3003831,9.449262427391279
3003832,842.5386340872648
3003833,567.4001881787801
3003834,189.65652337759403
3003835,65.8181024138365
3003836,54.50679045855366
3003837,3102.098499267323
3003838,21.669391968063756
3003839,0.8597403783227149
3003840,24.20916431329208
3003841,15.231926113717487
3003842,0.3855200106786866
3003843,179.69240133513887
3003844,13.050295372963756
3003845,17.601325481956348
3003846,6.392122959484407
3003847,59.04489055726202
3003848,7.702314972541377
3003849,154.71429776381726
3003850,228.01600015823104
3003851,22.147070683963484
3003852,6.2905950679537685
3003853,151.01548141674488
3003854,62.50405862589653
3003855,1852.6155407530675
3003856,0.666226851488953
3003857,7.010212708646507
3003858,3.083748697956891
3003859,0.16839213149942883
3003860,4.147409586010962
3003861,2099.7702779198717
3003862,0.12527629851885874
3003863,251.02769051879048
3003864,9.449262427391279
3003865,220.2364516076442
3003866,233.26080925402158
3003867,158.95483696529888
3003868,65.8181024138365
3003869,49.82723042833887
3003870,631.5605489912548
3003871,21.508477123377325
3003872,0.666358514091056
3003873,20.177093764756684
3003874,15.231926113717487
3003875,0.36906776006010744
3003876,102.65482279682135
3003877,14.465576491786157
3003878,27.360380740099956
3003879,4.133994368917498
3003880,37.61641362194415
3003881,7.702314972541377
3003882,181.7727828096217
3003883,179.72363189141745
3003884,8.572690007610607
3003885,6.2905950679537685
3003886,150.98838152449454
3003887,54.66549307781912
3003888,1875.680835396758
3003889,0.6244610006011946
3003890,16.599334958229555
3003891,6.457435949479105
3003892,0.19709555285401303
3003893,3.039847891072101
3003894,3447.0373844511614
3003895,0.005772953729059922
3003896,453.91095480692684
3003897,8.076675670604782
3003898,991.52580700591
3003899,571.9028518769438
3003900,268.1486909405373
3003901,177.8578938322298
3003902,49.57461498896262
3003903,3598.3905730938354
3003904,6.13282880262972
3003905,0.8880043432394791
3003906,21.69614314546433
3003907,15.130956929605176
3003908,0.12969411944669731
3003909,251.40000820955845
3003910,1.206587443842183
3003911,8.952641290151572
3003912,3.0962045601811368
3003913,251.40000820955845
3003914,1.5636198620203337
3003915,263.9260359374585
3003916,263.46547953514056
3003917,4.5704992519384655
3003918,5.531484736750209
3003919,148.5406190042767
3003920,65.04119087685928
3003921,684.3922234464596
3003922,3.857126032035302
3003923,0.9015791519388763
3003924,13.015921018757172
3003925,0.0
3003926,13.771809639584207
3003927,7509.343741357808
3003928,0.08281412728884215
3003929,1344.6213337760973
3003930,31.13072985958576
3003931,2082.5482876073097
3003932,2085.3591154581873
3003933,483.8051439280604
3003934,487.992741880578
3003935,381.4277861940058
3003936,8200.971131066091
3003937,73.17829862836977
3003938,3.9846640212438893
3003939,94.4357887048618
3003940,94.86868180035992
3003941,1.077332259772603
3003942,545.073017511713
3003943,36.38661228793695
3003944,26.824580401578288
3003945,36.38661228793695
3003946,285.3427551224731
3003947,19.021211693663926
3003948,656.2833775218726
3003949,480.76344092006235
3003950,26.305436429786123
3003951,28.924259670568503
3003952,1071.1661295390697
3003953,326.56718755298107
3003954,7056.865263818007
3003955,143.87421371655887
3003956,76.20496839920746
3003957,12.748857301611435
3003958,0.0
3003959,12.544963276060775
3003960,6459.661785498324
3003961,0.08281412728884215
3003962,1081.6731762171548
3003963,31.13072985958576
3003964,2133.805086592269
3003965,2133.805086592269
3003966,506.6699779552406
3003967,309.06158020367445
3003968,303.3436730904063
3003969,8528.752349093522
3003970,73.3662126068644
3003971,1.2245606253876091
3003972,43.63431801526806
3003973,69.46760674428188
3003974,1.0088166187019683
3003975,554.2529499501416
3003976,38.71932472734946
3003977,31.532673542157923
3003978,13.906908399092934
3003979,174.797289051858
3003980,15.448979202778476
3003981,929.4705203570574
3003982,590.1796711682003
3003983,16.478762864535533
3003984,22.53840306981813
3003985,1071.1661295390697
3003986,261.42190299935777
3003987,5180.774402673093
3003988,142.95383473353127
3003989,62.05336940970391
3003990,12.151690852989095
3003991,0.0
3003992,13.324902646250019
3003993,4771.01843882931
3003994,0.08281412728884215
3003995,845.31725790804
3003996,19.330938647152117
3003997,1855.2310997760155
3003998,1375.1537175495353
3003999,573.3089637547919
3004000,161.660707427685
3004001,164.08837120908316
3004002,7665.440650266817
3004003,34.59585155779999
3004004,1.2245606253876091
3004005,44.00261800663854
3004006,35.64932547793411
3004007,1.0088166187019683
3004008,545.073017511713
3004009,27.32669204564962
3004010,26.12206881219073
3004011,26.583008348729756
3004012,159.22785492053313
3004013,7.412923745645089
3004014,847.8605742993251
3004015,588.7557245758597
3004016,16.478762864535533
3004017,26.620853542461973
3004018,793.3950314604097
3004019,138.58305265108234
3004020,2092.8560907233314
3004021,185.77431465963903
3004022,38.3693382361705
3004023,12.727295798870369
3004024,0.0
3004025,15.252147284878246
3004026,6592.3724715783355
3004027,0.08281412728884215
3004028,969.7248620212388
3004029,30.041148825829833
3004030,2142.5752712816784
3004031,2142.5752712816784
3004032,501.26422868143186
3004033,289.44293428273414
3004034,289.44293428273414
3004035,8360.022048819841
3004036,51.09638050388193
3004037,1.2633696650960913
3004038,59.68192748789579
3004039,67.53236199322023
3004040,1.0088166187019683
3004041,545.073017511713
3004042,70.93546054703734
3004043,26.88768301723635
3004044,29.82076404367841
3004045,161.05699749527986
3004046,12.996235739169045
3004047,633.4036775246169
3004048,588.7557245758597
3004049,16.478762864535533
3004050,22.354715718499165
3004051,997.7431941091714
3004052,235.09192273286928
3004053,4435.25536352056
3004054,472.23539539782956
3004055,59.25787961325328
3004056,9.221430974071444
3004057,0.0
3004058,12.560361911055127
3004059,3763.2589165634445
3004060,0.07897360238531925
3004061,700.6392471533773
3004062,29.835227025590598
3004063,1841.8136165437543
3004064,1030.2859969069616
3004065,504.1168487286546
3004066,270.6273334738284
3004067,139.16166510210942
3004068,6663.5002369394515
3004069,34.59585155779999
3004070,1.2129713023386381
3004071,34.788783007331716
3004072,34.788783007331716
3004073,0.5513109237630385
3004074,463.8058736088621
3004075,14.85192071516988
3004076,17.29066934134794
3004077,12.833683084657778
3004078,104.450124236043
3004079,4.516151202119889
3004080,653.505166857026
3004081,588.7557245758597
3004082,16.381160349062146
3004083,22.264734751632613
3004084,675.6437500795578
3004085,94.79202622642599
3004086,1484.2849974876654
3004087,191.38650269382708
3004088,17.35203785914004
3004089,10.287457207946836
3004090,0.0
3004091,11.00309552594763
3004092,5611.5593517637335
3004093,0.07897360238531925
3004094,1105.848983139553
3004095,31.216416630398324
3004096,1874.3800026684473
3004097,2211.856154663251
3004098,376.34748030862056
3004099,312.21163726383935
3004100,228.1839952438807
3004101,7303.37392209469
3004102,49.18153040508636
3004103,1.5183849859151473
3004104,48.5446204727661
3004105,47.85143862167972
3004106,0.5596442570963719
3004107,442.0616822975506
3004108,62.9321669136298
3004109,29.228566897609163
3004110,13.630172572483891
3004111,177.94156249715007
3004112,14.876942473563947
3004113,623.6122816098613
3004114,432.3218411706697
3004115,16.45858892049072
3004116,22.72285262281941
3004117,838.1231731840495
3004118,260.3068870563054
3004119,6325.474369385422
3004120,122.41927164344824
3004121,68.04554302462822
3004122,4.881082777121344
3004123,0.2040983641357771
3004124,6.376013766763763
3004125,1492.748657178962
3004126,0.11610613642859016
3004127,348.33579895097137
3004128,25.271573066024075
3004129,848.685846409825
3004130,562.5136560430599
3004131,222.6746731687421
3004132,163.2436411735567
3004133,163.2436411735567
3004134,2692.2081164143906
3004135,20.25810124796756
3004136,0.9228111129563337
3004137,25.179644158371147
3004138,24.39630561173989
3004139,0.39790415924176065
3004140,188.13042569611648
3004141,17.495740147918397
3004142,16.202949020541112
3004143,10.651726918938719
3004144,188.13042569611648
3004145,7.317570271081746
3004146,265.93281314477457
3004147,230.37498666747942
3004148,3.5573083575043682
3004149,6.2832887937712325
3004150,237.6507677426268
3004151,84.09467255992058
3004152,1276.129594739798
3004153,0.32722076829679486
3004154,10.974881056142827
3004155,8.41111996462346
3004156,0.0
3004157,12.084384203817672
3004158,3828.8019427610434
3004159,0.07977708939215158
3004160,614.7090408908963
3004161,30.79998797321705
3004162,1301.793578981711
3004163,952.6578707637444
3004164,346.71360765042266
3004165,110.09166573488669
3004166,104.68258273851775
3004167,5208.306299006976
3004168,43.826465668552316
3004169,1.5173262134850938
3004170,59.34571275629653
3004171,44.845909467476915
3004172,0.5794453856482711
3004173,362.76127069661396
3004174,11.372898436459543
3004175,13.787059855041445
3004176,5.721220882265198
3004177,387.7351949016727
3004178,7.580740335507141
3004179,531.7020864498137
3004180,418.0351665849087
3004181,12.433683580368836
3004182,14.162776590354198
3004183,377.31048144266475
3004184,94.59791471915177
3004185,1747.8978708585125
3004186,153.39141102970913
3004187,15.945737451867389
3004188,5.610211871724025
3004189,0.0
3004190,6.631968019469149
3004191,3834.7542199230825
3004192,0.20192026227653798
3004193,856.7349612059621
3004194,14.651892035856632
3004195,1300.4601198831879
3004196,1448.1727827336408
3004197,246.04185036466538
3004198,270.6374753324624
3004199,256.9749186568676
3004200,4342.568797159808
3004201,29.509657314393944
3004202,1.6940747372814358
3004203,21.676179655173037
3004204,42.78230357624277
3004205,0.9703619123277266
3004206,282.32049407375985
3004207,5.631124209049528
3004208,41.707238291369165
3004209,8.141083513559336
3004210,133.56480008395872
3004211,8.780906624926311
3004212,493.4613986630277
3004213,283.93625896603663
3004214,13.407243469009194
3004215,17.912554574868487
3004216,767.4929585035355
3004217,128.37290593960526
3004218,4200.464585045709
3004219,4.600359002875316
3004220,36.845523157318844
3004221,8.624288524399347
3004222,0.0
3004223,7.025359224590045
3004224,3494.730559422291
3004225,0.012667375433176909
3004226,705.889773246778
3004227,10.188263904229576
3004228,1237.1423322383775
3004229,966.5903788101666
3004230,299.35258152791624
3004231,203.13284233639183
3004232,237.83145398951248
3004233,4834.786907301842
3004234,11.588672764246844
3004235,3.0689311024218955
3004236,24.97660204424433
3004237,45.83400188629209
3004238,0.7266669283443048
3004239,279.8361910709328
3004240,19.02423677238656
3004241,31.716803691099038
3004242,12.72387558183145
3004243,133.56480008395872
3004244,2.6193357200940817
3004245,425.91055872528733
3004246,278.92560202915706
3004247,3.0647986345983
3004248,7.416962245068054
3004249,428.88027311115945
3004250,55.84190546933882
3004251,4882.180337878773
3004252,4.510982112216199
3004253,3.1301070333117855
3004254,6.2277729185292126
3004255,0.2699586341989223
3004256,5.132992951452859
3004257,1917.5824994097936
3004258,0.07374289630127084
3004259,524.7561388680118
3004260,9.449262427391279
3004261,836.8094750681353
3004262,561.4327456594156
3004263,209.32812129000322
3004264,65.8181024138365
3004265,54.50679045855366
3004266,2983.5908278446923
3004267,12.902683278306494
3004268,1.2598959914321977
3004269,20.07684928326336
3004270,24.1372944736651
3004271,0.2654639296617468
3004272,170.4948810546986
3004273,6.013078572326549
3004274,8.71057102391682
3004275,3.1632333711856946
3004276,170.4948810546986
3004277,4.5554720359256615
3004278,174.83820570604496
3004279,174.88101673206745
3004280,7.312782506065061
3004281,6.140145665597924
3004282,169.779119744379
3004283,63.53708208275375
3004284,1808.749880717583
3004285,0.7915613012268194
3004286,4.1425484578595535
3004287,6.146072002504827
3004288,0.0
3004289,0.372952330874883
3004290,2010.0822790204331
3004291,0.00666520322831905
3004292,171.66559186573576
3004293,3.8340006461416776
3004294,916.2469748935188
3004295,248.92369941095043
3004296,184.22016202089384
3004297,127.2978594223706
3004298,48.05854163421027
3004299,2325.160684403011
3004300,5.553956650211521
3004301,0.5779308549467725
3004302,23.288886497414282
3004303,10.652293280691113
3004304,0.27649701992912196
3004305,123.09578661681593
3004306,0.09321995297398557
3004307,0.09321995297398557
3004308,3.135079139074002
3004309,56.52512317208164
3004310,0.8809083593013095
3004311,119.33572783044904
3004312,119.84918535457969
3004313,0.6600182091174736
3004314,4.013534536162142
3004315,47.3733048833958
3004316,54.66549307781912
3004317,461.1708719468471
3004318,0.1623435097767916
3004319,1.4029850453838701
3004320,4.7958692471701445
3004321,0.04533659330883081
3004322,6.760923939768844
3004323,3134.3263046548814
3004324,0.0756742720459517
3004325,638.9662971807459
3004326,14.651892035856632
3004327,1244.1669667257372
3004328,949.7658897356672
3004329,260.8616338920627
3004330,163.2436411735567
3004331,163.2436411735567
3004332,4194.890904689932
3004333,31.12482167887415
3004334,1.3216591572222764
3004335,32.842960831614064
3004336,48.87958488705093
3004337,0.27946739188226966
3004338,286.81104593889506
3004339,17.495740147918397
3004340,16.525217144056555
3004341,100.02082065421293
3004342,60.953313596556534
3004343,7.132248881279969
3004344,467.2833612503385
3004345,292.29423754924943
3004346,8.64067176166559
3004347,8.733136204116368
3004348,652.6943149300317
3004349,114.84769527774131
3004350,2154.297923889634
3004351,0.3238612974464161
3004352,33.735519174665654
3004353,4.949891003878633
3004354,0.0756364113247028
3004355,4.363734102441445
3004356,2545.962091090948
3004357,0.0756742720459517
3004358,522.8467493513083
3004359,14.651892035856632
3004360,979.1021557901644
3004361,1027.1578368597884
3004362,216.0031295547898
3004363,175.45571961196723
3004364,175.45571961196723
3004365,3155.5484052941597
3004366,31.94572990778555
3004367,3.0282048262316437
3004368,21.070996736544597
3004369,15.130956929605176
3004370,0.8900456044320483
3004371,271.7746690082377
3004372,17.23842158296364
3004373,32.21535227197056
3004374,7.65412772351135
3004375,92.41213350057457
3004376,12.045438401512731
3004377,472.7976005327179
3004378,253.827801590249
3004379,8.605245900558659
3004380,8.734568997311873
3004381,659.6225042513238
3004382,157.28404500131174
3004383,4900.2116555174
3004384,0.5542857114781564
3004385,39.159497385604894
3004386,4.895699203415389
3004387,0.24018750559163976
3004388,8.096506842833197
3004389,1118.7367695097544
3004390,0.07897360238531925
3004391,761.2110024601975
3004392,30.748726679748955
3004393,1177.1052880322852
3004394,1415.6581705185872
3004395,274.48480978676145
3004396,310.0389522308872
3004397,220.0625622126988
3004398,3474.785787865065
3004399,36.490842694977665
3004400,2.536203279115318
3004401,43.63431801526806
3004402,42.961806291057165
3004403,0.5732156856678006
3004404,341.9258385298554
3004405,29.730300492203376
3004406,32.68533965456228
3004407,20.91786021961176
3004408,167.26469663371788
3004409,14.876942473563947
3004410,378.6249334616846
3004411,287.48486525997663
3004412,16.45858892049072
3004413,22.198054953997012
3004414,560.8607807566226
3004415,184.85855024724913
3004416,4608.72935629613
3004417,0.7389605777028742
3004418,34.06964474918198
3004419,11.165057839527854
3004420,0.3630051333071018
3004421,6.979603267878286
3004422,2968.129890112231
3004423,0.008596578972999919
3004424,615.3122006394635
3004425,14.651892035856632
3004426,1399.2608813001664
3004427,933.7969248699301
3004428,441.22773856405087
3004429,129.03751726849256
3004430,104.68258273851775
3004431,5316.218322381216
3004432,9.241025763102378
3004433,1.3482933322290334
3004434,25.35348500004437
3004435,34.30989994879051
3004436,0.30513924648343843
3004437,289.9822754761367
3004438,8.963721849856617
3004439,8.568079628525512
3004440,10.299562565966637
3004441,59.706105121712724
3004442,2.4092566509747306
3004443,492.5841635270213
3004444,298.9922906519773
3004445,5.195752800274017
3004446,12.234884140319611
3004447,440.07470192911006
3004448,107.63597101669109
3004449,1145.8641817742764
3004450,77.59912312840898
3004451,13.897298441891326
3004452,4.72970009536502
3004453,0.04533659330883081
3004454,6.278598931472426
3004455,2244.955117931822
3004456,0.16797053254262553
3004457,415.82352393620454
3004458,14.752820505098406
3004459,831.4238290336114
3004460,787.2657421780735
3004461,178.49323554050545
3004462,146.53008438959617
3004463,163.2436411735567
3004464,2831.840930488928
3004465,24.30402938006901
3004466,1.355335033030746
3004467,21.302648107220797
3004468,24.585409235481038
3004469,0.35198490737426696
3004470,173.71922639762892
3004471,17.495740147918397
3004472,16.525217144056555
3004473,7.65412772351135
3004474,173.71922639762892
3004475,7.0268023488847495
3004476,672.649721716314
3004477,171.02547747131223
3004478,8.506063411090931
3004479,20.29686579169285
3004480,507.3447297034404
3004481,81.4734486937411
3004482,2340.5633992046583
3004483,0.30786252394256586
3004484,40.70246542869772
3004485,3.699719639093898
3004486,0.15266381631350337
3004487,0.8185167225401041
3004488,898.609943916462
3004489,0.005772953729059922
3004490,132.17463705381635
3004491,5.0751514272991765
3004492,697.4745448909395
3004493,261.9577580104794
3004494,262.570291070637
3004495,68.60163927704728
3004496,48.05854163421027
3004497,2169.1302820979363
3004498,5.891603686668361
3004499,0.5672561856167176
3004500,12.329221930712256
3004501,16.31704027938405
3004502,0.1606591289640582
3004503,146.56460814549348
3004504,4.01025722232675
3004505,1.3952941990616763
3004506,3.088930770731384
3004507,75.25972371138835
3004508,0.8604745563988953
3004509,161.1383432126305
3004510,146.95955631538973
3004511,0.6886008783238323
3004512,5.063121244233606
3004513,146.95955631538973
3004514,32.61162213076318
3004515,183.74432811881385
3004516,8.058212397342855
3004517,2.499939280164974
3004518,6.108111799841918
3004519,0.36544784850862677
3004520,7.920728141089585
3004521,4641.7693566717735
3004522,0.008596578972999919
3004523,614.2182947369434
3004524,14.752820505098406
3004525,1367.33156344074
3004526,877.1687489074111
3004527,570.9582717716703
3004528,129.03751726849256
3004529,104.68258273851775
3004530,6310.200856198203
3004531,10.897152409302658
3004532,0.999435399698407
3004533,35.942378695399476
3004534,34.138770838567645
3004535,0.2716923164282733
3004536,410.3554088741493
3004537,8.573597164540594
